#       Simulation      Obj     x      y      z
        iter2p1 199.84014809103564      0.455222051991762       1.4317876566259218      7.812723251387901
        iter8p3 250.47766579205992      0.40383764829738716     0.4003272210336796      7.415529938605298
        iter12p3        272.96875687976063      0.3511010560775276      1.176588268591467       7.37787507851627
        iter16p2        278.963515838787        0.42391759252903194     1.614785141698634       8.344282764949305
        iter19p2        295.2954759795339       0.4375648030871896      0.38416422362521674     8.459986850573653
        iter17p1        303.7654420067062       0.3801601469778354      1.604886562653794       7.809805477917401
        iter18p3        403.79089829029425      0.5587598640738802      1.0749795984909418      6.724405589076108
        iter18p1        479.2384079051432       0.3801601469778354      1.9069194288100793      7.770884238477225
        iter10p3        513.7676690322658       0.5493801937281564      0.956961823555148       7.990685439238557
        iter13p3        564.608813549589        0.3266909488149302      1.6615467959236336      6.979762357363469
        iter14p3        565.8390550081895       0.5717021046459302      1.2529803348395083      7.1570017153453165
        iter19p1        573.1616458539118       0.5571216038919338      1.3048318010858582      7.811639174706823
        iter11p3        575.0197119384518       0.5553317558324197      0.9433553534684365      8.138850604443581
        iter14p2        760.8638178865785       0.57818116388554        1.041219284246266       8.2494915218458
        iter15p2        946.188161509638        0.57818116388554        0.39202974097824805     8.501800960774752
        iter9p2 994.4852085248475       0.6059012092486391      1.33467104147409        7.984077794299245
